prediction_date,target_date,fold,y,pred,best_epoch
2024-07-09,2024-07-15,dev_08,-0.008009153318077833,-0.0018822625279426575,1
2024-07-10,2024-07-16,dev_08,-0.001138952164009166,-0.004301860462874174,1
2024-07-11,2024-07-17,dev_08,-0.01252847380410027,0.0025537130422890186,1
2024-07-12,2024-07-18,dev_08,-0.007990867579908634,0.0022608605213463306,1
2024-07-15,2024-07-19,dev_08,0.0,0.007151113823056221,1
2024-07-16,2024-07-22,dev_08,-0.042675893886966576,0.0008232594700530171,1
2024-07-17,2024-07-23,dev_08,-0.043329532497149326,0.0013113640015944839,1
2024-07-18,2024-07-24,dev_08,-0.05420991926182239,0.0067079379223287106,1
2024-07-19,2024-07-25,dev_08,-0.07479861910241659,0.010187875479459763,1
2024-07-22,2024-07-26,dev_08,-0.041469194312796165,0.005465432070195675,1
2024-07-23,2024-07-29,dev_08,-0.02168674698795181,0.00565035454928875,1
2024-07-24,2024-07-30,dev_08,-0.03456495828367101,0.0072315046563744545,1
2024-07-25,2024-07-31,dev_08,0.023170731707317094,0.011601746082305908,1
2024-07-26,2024-08-01,dev_08,0.033582089552238736,0.005396021995693445,1
2024-07-29,2024-08-02,dev_08,-0.01606922126081578,-0.00022065785015001893,1
2024-07-30,2024-08-05,dev_08,-0.12068965517241381,0.005294624716043472,1
2024-07-31,2024-08-06,dev_08,-0.1049382716049383,0.008647914044559002,1
2024-08-01,2024-08-07,dev_08,-0.10965435041716332,0.003629949176684022,1
2024-08-02,2024-08-08,dev_08,-0.11672683513838744,0.00839761458337307,1
2024-08-05,2024-08-09,dev_08,-0.061557788944723635,0.005182943772524595,1
2024-08-06,2024-08-12,dev_08,0.05742296918767509,0.008841359987854958,1
2024-08-07,2024-08-13,dev_08,0.049655172413793025,0.020227765664458275,1
2024-08-08,2024-08-14,dev_08,0.03346720214190091,0.0017481104005128145,1
2024-08-09,2024-08-16,dev_08,0.0926430517711172,0.005485208705067635,1
2024-08-12,2024-08-19,dev_08,0.04819277108433728,0.01458715833723545,1
2024-08-13,2024-08-20,dev_08,0.04503311258278142,-8.333515324920882e-06,1
2024-08-14,2024-08-21,dev_08,0.028909329829172048,-0.004721807315945625,1
2024-08-16,2024-08-22,dev_08,0.014248704663212486,0.009359483607113361,1
2024-08-19,2024-08-23,dev_08,-0.03117206982543641,0.014624388888478279,1
2024-08-20,2024-08-26,dev_08,-0.028097062579821253,0.014368942938745022,1
2024-08-21,2024-08-27,dev_08,-0.0392902408111534,-0.001228598179295659,1
2024-08-22,2024-08-28,dev_08,-0.024265644955300147,0.008516747504472733,1
2024-08-23,2024-08-29,dev_08,-0.054916985951468655,-8.561062713852152e-05,1
2024-08-26,2024-08-30,dev_08,-0.04375804375804371,0.011432445608079433,1
2024-08-27,2024-09-02,dev_08,-0.0223390275952694,0.010520548559725285,1
2024-08-28,2024-09-03,dev_08,-0.04353562005277045,0.00016173692711163312,1
2024-08-29,2024-09-04,dev_08,-0.08376963350785338,0.0037879894953221083,1
2024-08-30,2024-09-05,dev_08,-0.06756756756756754,0.009138276800513268,1
2024-09-02,2024-09-06,dev_08,-0.07267833109017496,0.0038276291452348232,1
2024-09-03,2024-09-09,dev_08,-0.092741935483871,0.002191586885601282,1
2024-09-04,2024-09-10,dev_08,-0.0868965517241379,0.010356985963881016,1
2024-09-05,2024-09-11,dev_08,-0.07285714285714284,0.008546470664441586,1
2024-09-06,2024-09-12,dev_08,-0.03913043478260869,0.007860761135816574,1
2024-09-09,2024-09-13,dev_08,-0.06531204644412192,-0.002782044932246208,1
2024-09-10,2024-09-19,dev_08,-0.06518518518518523,0.009006241336464882,1
2024-09-11,2024-09-20,dev_08,-0.048338368580060465,0.01119860727339983,1
2024-09-12,2024-09-23,dev_08,-0.035439137134052334,0.004949657712131739,1
2024-09-13,2024-09-24,dev_08,-0.04675716440422317,0.0024660450872033834,1
2024-09-19,2024-09-25,dev_08,-0.03416149068322982,0.010869684629142284,1
2024-09-20,2024-09-26,dev_08,0.02535657686212356,0.006051439326256514,1
2024-09-23,2024-09-27,dev_08,0.01904761904761898,0.005223771557211876,1
2024-09-24,2024-09-30,dev_08,-0.01757188498402551,0.002811204409226775,1
2024-09-25,2024-10-02,dev_08,-0.030063291139240556,0.0032513849437236786,1
2024-09-26,2024-10-04,dev_08,-0.025723472668810254,0.005036000162363052,1
2024-09-27,2024-10-07,dev_08,-0.057187017001545604,0.0018753819167613983,1
2024-09-30,2024-10-08,dev_08,-0.06074766355140182,-0.0024620178155601025,1
2024-10-02,2024-10-10,dev_08,-0.042276422764227606,0.009735348634421825,1
2024-10-04,2024-10-11,dev_08,-0.03262642740619903,0.007564112544059753,1
2025-02-13,2025-02-19,dev_09,0.051971326164874654,0.0055619594641029835,1
2025-02-14,2025-02-20,dev_09,0.04659498207885315,0.004183253739029169,1
2025-02-17,2025-02-21,dev_09,0.03928571428571437,0.005778519902378321,1
2025-02-18,2025-02-24,dev_09,0.023214285714285632,-0.001863054116256535,1
2025-02-19,2025-02-25,dev_09,0.005272407732864748,-0.003478830214589834,1
2025-02-20,2025-02-26,dev_09,-0.035775127768313486,-0.0005762510700151324,1
2025-02-21,2025-02-27,dev_09,-0.03595890410958902,-0.0005690458929166198,1
2025-02-24,2025-02-28,dev_09,-0.06357388316151202,0.0009129342506639659,1
2025-02-25,2025-03-04,dev_09,-0.048865619546247796,0.00785024743527174,1
2025-02-26,2025-03-05,dev_09,-0.05594405594405594,0.0016819139709696174,1
2025-02-27,2025-03-06,dev_09,-0.04063604240282681,0.0020714099518954754,1
2025-02-28,2025-03-07,dev_09,-0.04618117229129659,-0.002363518811762333,1
2025-03-04,2025-03-10,dev_09,-0.014678899082568808,0.003103537019342184,1
2025-03-05,2025-03-11,dev_09,-0.016513761467889854,0.0033279138151556253,1
2025-03-06,2025-03-12,dev_09,0.016666666666666607,0.0006743351696059108,1
2025-03-07,2025-03-13,dev_09,0.007366482504604033,-0.003442904446274042,1
2025-03-10,2025-03-14,dev_09,0.01862197392923659,0.004858429078012705,1
2025-03-11,2025-03-17,dev_09,0.07262569832402233,-0.0016764753963798285,1
2025-03-12,2025-03-18,dev_09,0.07462686567164178,0.004328531213104725,1
2025-03-13,2025-03-19,dev_09,0.06557377049180335,-0.000889123766683042,1
2025-03-14,2025-03-20,dev_09,0.10054844606946989,0.0012995100114494562,1
2025-03-17,2025-03-21,dev_09,0.12797074954296161,-0.0034004291519522667,1
2025-03-18,2025-03-24,dev_09,0.05034722222222232,0.00010633517376845703,1
2025-03-19,2025-03-25,dev_09,0.03819444444444442,0.0028328774496912956,1
2025-03-20,2025-03-26,dev_09,0.04957264957264962,-0.009026588872075081,1
2025-03-21,2025-03-27,dev_09,0.02657807308970095,0.004032402765005827,1
2025-03-24,2025-03-28,dev_09,-0.024311183144246407,0.006212401669472456,1
2025-03-25,2025-03-31,dev_09,-0.044628099173553704,0.0040177167393267155,1
2025-03-26,2025-04-01,dev_09,-0.01672240802675584,0.00018171386909671128,1
2025-03-27,2025-04-02,dev_09,-0.04234527687296419,0.0016658015083521605,1
2025-03-28,2025-04-03,dev_09,-0.06796116504854366,-0.0001749494404066354,1
2025-03-31,2025-04-04,dev_09,-0.06810631229235875,0.0020850570872426033,1
2025-04-01,2025-04-07,dev_09,-0.07958477508650519,0.004980700556188822,1
2025-04-02,2025-04-08,dev_09,-0.09013605442176875,0.0024543043691664934,1
2025-04-03,2025-04-09,dev_09,-0.09863945578231292,-0.005489271134138107,1
2025-04-04,2025-04-10,dev_09,-0.02083333333333337,0.004498706199228764,1
2025-04-07,2025-04-11,dev_09,-0.016042780748663055,0.003114087739959359,1
2025-04-08,2025-04-14,dev_09,0.0563909774436091,0.0108070382848382,1
2025-04-09,2025-04-15,dev_09,0.05794392523364489,0.007901715114712715,1
2025-04-10,2025-04-16,dev_09,0.03207547169811331,-0.0026556996162980795,1
2025-04-11,2025-04-17,dev_09,-0.023049645390070927,0.010515355505049229,1
2025-04-14,2025-04-18,dev_09,0.0018115942028984477,-0.00445926608517766,1
2025-04-15,2025-04-21,dev_09,-0.014234875444839812,-0.008272102102637291,1
2025-04-16,2025-04-22,dev_09,-0.028268551236749095,-0.0043190778233110905,1
2025-04-17,2025-04-23,dev_09,0.018281535648994485,0.007177882827818394,1
2025-04-18,2025-04-24,dev_09,0.010889292196007316,0.001871062908321619,1
2025-04-21,2025-04-25,dev_09,0.00723327305605781,-0.0040872059762477875,1
2025-04-22,2025-04-28,dev_09,0.0072202166064982976,-0.005433244630694389,1
2025-04-23,2025-04-29,dev_09,0.014545454545454639,0.011327112093567848,1
2025-04-24,2025-04-30,dev_09,-0.0035906642728904536,0.002885002177208662,1
2025-04-25,2025-05-02,dev_09,-0.025134649910233398,-0.000962179503403604,1
2025-04-28,2025-05-07,dev_09,-0.019748653500897717,-0.0006181180942803621,1
2025-04-29,2025-05-08,dev_09,-0.021505376344086002,0.0056528011336922646,1
2025-04-30,2025-05-09,dev_09,-0.017921146953404965,-0.0021126270294189453,1
2025-05-02,2025-05-12,dev_09,0.037837837837837895,0.0006124739884398878,1
2025-05-07,2025-05-13,dev_09,0.047882136279926435,0.004813338629901409,1
2025-05-08,2025-05-14,dev_09,0.05128205128205132,0.002363799139857292,1
2025-05-09,2025-05-15,dev_09,0.0494505494505495,0.0031827259808778763,1
2025-05-12,2025-05-16,dev_09,0.03649635036496357,-0.0023753333371132612,1
2025-05-13,2025-05-19,dev_09,-0.03125,-0.0014575253007933497,1
2025-05-14,2025-05-20,dev_09,-0.017574692442882234,-0.003994249273091555,1
2025-05-15,2025-05-21,dev_09,-0.029616724738675937,-0.002370716305449605,1
2025-05-16,2025-05-22,dev_09,-0.04537521815008727,-0.0022276761010289192,1
2025-05-19,2025-05-23,dev_09,-0.045774647887323994,0.003532834816724062,1
2025-05-20,2025-05-26,dev_09,-0.01971326164874554,0.004535917192697525,1
2025-05-21,2025-05-27,dev_09,-0.035778175313059046,0.0005914199282415211,1
2025-05-22,2025-05-28,dev_09,0.0035906642728904536,0.0007431795238517225,1
2025-05-23,2025-05-29,dev_09,0.025594149908592323,0.008051048964262009,1
2025-05-26,2025-05-30,dev_09,0.03690036900368998,0.0030145475175231695,1
2025-05-27,2025-06-02,dev_09,0.03839122486288837,-0.0014324637595564127,1
