prediction_date,target_date,fold,y,pred,best_epoch
2024-07-10,2024-07-16,dev_08,-0.001138952164009166,-0.001107922289520502,8
2024-07-11,2024-07-17,dev_08,-0.01252847380410027,0.007581309415400028,8
2024-07-12,2024-07-18,dev_08,-0.007990867579908634,0.007830211892724037,8
2024-07-15,2024-07-19,dev_08,0.0,0.015402230434119701,8
2024-07-16,2024-07-22,dev_08,-0.042675893886966576,-0.0021764638368040323,8
2024-07-17,2024-07-23,dev_08,-0.043329532497149326,0.00719211483374238,8
2024-07-18,2024-07-24,dev_08,-0.05420991926182239,0.005563728511333466,8
2024-07-19,2024-07-25,dev_08,-0.07479861910241659,0.01291622407734394,8
2024-07-22,2024-07-26,dev_08,-0.041469194312796165,0.00918640848249197,8
2024-07-23,2024-07-29,dev_08,-0.02168674698795181,0.010188223794102669,8
2024-07-24,2024-07-30,dev_08,-0.03456495828367101,0.009270140901207924,8
2024-07-25,2024-07-31,dev_08,0.023170731707317094,0.013880991376936436,8
2024-07-26,2024-08-01,dev_08,0.033582089552238736,0.015195509418845177,8
2024-07-29,2024-08-02,dev_08,-0.01606922126081578,0.002465316094458103,8
2024-07-30,2024-08-05,dev_08,-0.12068965517241381,0.0050631556659936905,8
2024-07-31,2024-08-06,dev_08,-0.1049382716049383,0.017474032938480377,8
2024-08-01,2024-08-07,dev_08,-0.10965435041716332,0.004220965784043074,8
2024-08-02,2024-08-08,dev_08,-0.11672683513838744,0.002260634209960699,8
2024-08-05,2024-08-09,dev_08,-0.061557788944723635,0.013358693569898605,8
2024-08-06,2024-08-12,dev_08,0.05742296918767509,0.028020596131682396,8
2024-08-07,2024-08-13,dev_08,0.049655172413793025,0.02541929855942726,8
2024-08-08,2024-08-14,dev_08,0.03346720214190091,0.002552379621192813,8
2024-08-09,2024-08-16,dev_08,0.0926430517711172,-0.001537051284685731,8
2024-08-12,2024-08-19,dev_08,0.04819277108433728,0.00537997717037797,8
2024-08-13,2024-08-20,dev_08,0.04503311258278142,-0.01256735809147358,8
2024-08-14,2024-08-21,dev_08,0.028909329829172048,-0.0017283362103626132,8
2024-08-16,2024-08-22,dev_08,0.014248704663212486,0.011662107892334461,8
2024-08-19,2024-08-23,dev_08,-0.03117206982543641,0.008801087737083435,8
2024-08-20,2024-08-26,dev_08,-0.028097062579821253,-0.001244050683453679,8
2024-08-21,2024-08-27,dev_08,-0.0392902408111534,0.010099602863192558,8
2024-08-22,2024-08-28,dev_08,-0.024265644955300147,0.009977729059755802,8
2024-08-23,2024-08-29,dev_08,-0.054916985951468655,0.008867183700203896,8
2024-08-26,2024-08-30,dev_08,-0.04375804375804371,0.008694371208548546,8
2024-08-27,2024-09-02,dev_08,-0.0223390275952694,0.0038368324749171734,8
2024-08-28,2024-09-03,dev_08,-0.04353562005277045,0.0006964083877392113,8
2024-08-29,2024-09-04,dev_08,-0.08376963350785338,0.0029464035760611296,8
2024-08-30,2024-09-05,dev_08,-0.06756756756756754,0.01677386462688446,8
2024-09-02,2024-09-06,dev_08,-0.07267833109017496,0.0077019319869577885,8
2024-09-03,2024-09-09,dev_08,-0.092741935483871,0.005814891774207354,8
2024-09-04,2024-09-10,dev_08,-0.0868965517241379,0.012214557267725468,8
2024-09-05,2024-09-11,dev_08,-0.07285714285714284,0.03298303484916687,8
2024-09-06,2024-09-12,dev_08,-0.03913043478260869,0.009721961803734303,8
2024-09-09,2024-09-13,dev_08,-0.06531204644412192,0.00425670575350523,8
2024-09-10,2024-09-19,dev_08,-0.06518518518518523,0.01112203299999237,8
2024-09-11,2024-09-20,dev_08,-0.048338368580060465,0.025995347648859024,8
2024-09-12,2024-09-23,dev_08,-0.035439137134052334,0.01051425188779831,8
2024-09-13,2024-09-24,dev_08,-0.04675716440422317,0.002244422445073724,8
2024-09-19,2024-09-25,dev_08,-0.03416149068322982,0.014821941033005714,8
2024-09-20,2024-09-26,dev_08,0.02535657686212356,0.02328517474234104,8
2024-09-23,2024-09-27,dev_08,0.01904761904761898,0.009765410795807838,8
2024-09-24,2024-09-30,dev_08,-0.01757188498402551,-0.0031044865027070045,8
2024-09-25,2024-10-02,dev_08,-0.030063291139240556,0.01943087950348854,8
2024-09-26,2024-10-04,dev_08,-0.025723472668810254,-0.004874412901699543,8
2024-09-27,2024-10-07,dev_08,-0.057187017001545604,0.011091992259025574,8
2024-09-30,2024-10-08,dev_08,-0.06074766355140182,-0.0037746457383036613,8
2024-10-02,2024-10-10,dev_08,-0.042276422764227606,0.0071989018470048904,8
2024-10-04,2024-10-11,dev_08,-0.03262642740619903,0.012732001952826977,8
2025-02-13,2025-02-19,dev_09,0.051971326164874654,0.012961862608790398,7
2025-02-14,2025-02-20,dev_09,0.04659498207885315,0.005616020876914263,7
2025-02-17,2025-02-21,dev_09,0.03928571428571437,0.006110667251050472,7
2025-02-18,2025-02-24,dev_09,0.023214285714285632,0.004142967518419027,7
2025-02-19,2025-02-25,dev_09,0.005272407732864748,0.00046117539750412107,7
2025-02-20,2025-02-26,dev_09,-0.035775127768313486,-0.004485398065298796,7
2025-02-21,2025-02-27,dev_09,-0.03595890410958902,-0.005021451972424984,7
2025-02-24,2025-02-28,dev_09,-0.06357388316151202,-0.0004306870396248996,7
2025-02-25,2025-03-04,dev_09,-0.048865619546247796,0.006527437828481197,7
2025-02-26,2025-03-05,dev_09,-0.05594405594405594,-0.0007435567677021027,7
2025-02-27,2025-03-06,dev_09,-0.04063604240282681,-0.004216823726892471,7
2025-02-28,2025-03-07,dev_09,-0.04618117229129659,0.00440688943490386,7
2025-03-04,2025-03-10,dev_09,-0.014678899082568808,0.010396158322691917,7
2025-03-05,2025-03-11,dev_09,-0.016513761467889854,0.010305503383278847,7
2025-03-06,2025-03-12,dev_09,0.016666666666666607,-0.0028527448885142803,7
2025-03-07,2025-03-13,dev_09,0.007366482504604033,0.0029987175948917866,7
2025-03-10,2025-03-14,dev_09,0.01862197392923659,0.007254867348819971,7
2025-03-11,2025-03-17,dev_09,0.07262569832402233,0.003830584464594722,7
2025-03-12,2025-03-18,dev_09,0.07462686567164178,0.006993097253143787,7
2025-03-13,2025-03-19,dev_09,0.06557377049180335,0.0013589493464678526,7
2025-03-14,2025-03-20,dev_09,0.10054844606946989,0.0021831959020346403,7
2025-03-17,2025-03-21,dev_09,0.12797074954296161,0.0005263097118586302,7
2025-03-18,2025-03-24,dev_09,0.05034722222222232,-0.0014453371986746788,7
2025-03-19,2025-03-25,dev_09,0.03819444444444442,-0.0068131098523736,7
2025-03-20,2025-03-26,dev_09,0.04957264957264962,-0.003747248323634267,7
2025-03-21,2025-03-27,dev_09,0.02657807308970095,-0.0035679868888109922,7
2025-03-24,2025-03-28,dev_09,-0.024311183144246407,0.003708969336003065,7
2025-03-25,2025-03-31,dev_09,-0.044628099173553704,0.008265160955488682,7
2025-03-26,2025-04-01,dev_09,-0.01672240802675584,-0.0026903387624770403,7
2025-03-27,2025-04-02,dev_09,-0.04234527687296419,-0.003923893440514803,7
2025-03-28,2025-04-03,dev_09,-0.06796116504854366,0.0041672466322779655,7
2025-03-31,2025-04-04,dev_09,-0.06810631229235875,0.0009160270565189421,7
2025-04-01,2025-04-07,dev_09,-0.07958477508650519,0.01389780081808567,7
2025-04-02,2025-04-08,dev_09,-0.09013605442176875,0.0025018146261572838,7
2025-04-03,2025-04-09,dev_09,-0.09863945578231292,-0.0030820106621831656,7
2025-04-04,2025-04-10,dev_09,-0.02083333333333337,0.009544598869979382,7
2025-04-07,2025-04-11,dev_09,-0.016042780748663055,0.01625133492052555,7
2025-04-08,2025-04-14,dev_09,0.0563909774436091,0.01821281760931015,7
2025-04-09,2025-04-15,dev_09,0.05794392523364489,0.0044260090216994286,7
2025-04-10,2025-04-16,dev_09,0.03207547169811331,0.013531978242099285,7
2025-04-11,2025-04-17,dev_09,-0.023049645390070927,0.0035202335566282272,7
2025-04-14,2025-04-18,dev_09,0.0018115942028984477,-0.005006783176213503,7
2025-04-15,2025-04-21,dev_09,-0.014234875444839812,0.0001830543187679723,7
2025-04-16,2025-04-22,dev_09,-0.028268551236749095,-0.007450151722878218,7
2025-04-17,2025-04-23,dev_09,0.018281535648994485,0.008356081321835518,7
2025-04-18,2025-04-24,dev_09,0.010889292196007316,0.012095551937818527,7
2025-04-21,2025-04-25,dev_09,0.00723327305605781,-0.006179917603731155,7
2025-04-22,2025-04-28,dev_09,0.0072202166064982976,-0.011222301982343197,7
2025-04-23,2025-04-29,dev_09,0.014545454545454639,0.009614832699298859,7
2025-04-24,2025-04-30,dev_09,-0.0035906642728904536,0.0018075115513056517,7
2025-04-25,2025-05-02,dev_09,-0.025134649910233398,-0.001441128901205957,7
2025-04-28,2025-05-07,dev_09,-0.019748653500897717,-0.003935033455491066,7
2025-04-29,2025-05-08,dev_09,-0.021505376344086002,0.005998705513775349,7
2025-04-30,2025-05-09,dev_09,-0.017921146953404965,-0.006664552725851536,7
2025-05-02,2025-05-12,dev_09,0.037837837837837895,0.0016969239804893732,7
2025-05-07,2025-05-13,dev_09,0.047882136279926435,0.005691136233508587,7
2025-05-08,2025-05-14,dev_09,0.05128205128205132,0.005434629041701555,7
2025-05-09,2025-05-15,dev_09,0.0494505494505495,0.0002753498265519738,7
2025-05-12,2025-05-16,dev_09,0.03649635036496357,0.002327738329768181,7
2025-05-13,2025-05-19,dev_09,-0.03125,-0.0027005868032574654,7
2025-05-14,2025-05-20,dev_09,-0.017574692442882234,-0.010219685733318329,7
2025-05-15,2025-05-21,dev_09,-0.029616724738675937,-0.0025277603417634964,7
2025-05-16,2025-05-22,dev_09,-0.04537521815008727,-0.002487024525180459,7
2025-05-19,2025-05-23,dev_09,-0.045774647887323994,0.004972438327968121,7
2025-05-20,2025-05-26,dev_09,-0.01971326164874554,0.0004328978538978845,7
2025-05-21,2025-05-27,dev_09,-0.035778175313059046,0.0052285767160356045,7
2025-05-22,2025-05-28,dev_09,0.0035906642728904536,0.0015228569973260164,7
2025-05-23,2025-05-29,dev_09,0.025594149908592323,0.011338217183947563,7
2025-05-26,2025-05-30,dev_09,0.03690036900368998,0.002419177209958434,7
2025-05-27,2025-06-02,dev_09,0.03839122486288837,0.001393453567288816,7
