prediction_date,target_date,fold,y,pred,best_epoch
2024-07-09,2024-07-15,dev_08,-0.008009153318077833,-0.0028666940052062273,1
2024-07-10,2024-07-16,dev_08,-0.001138952164009166,-0.0023397260811179876,1
2024-07-11,2024-07-17,dev_08,-0.01252847380410027,0.00017882170504890382,1
2024-07-12,2024-07-18,dev_08,-0.007990867579908634,0.001241208054125309,1
2024-07-15,2024-07-19,dev_08,0.0,0.00925027672201395,1
2024-07-16,2024-07-22,dev_08,-0.042675893886966576,-0.0007529231952503324,1
2024-07-17,2024-07-23,dev_08,-0.043329532497149326,0.0012940318556502461,1
2024-07-18,2024-07-24,dev_08,-0.05420991926182239,0.0032230266369879246,1
2024-07-19,2024-07-25,dev_08,-0.07479861910241659,0.002036647405475378,1
2024-07-22,2024-07-26,dev_08,-0.041469194312796165,0.006701222155243158,1
2024-07-23,2024-07-29,dev_08,-0.02168674698795181,0.003292108653113246,1
2024-07-24,2024-07-30,dev_08,-0.03456495828367101,-0.0012707567075267434,1
2024-07-25,2024-07-31,dev_08,0.023170731707317094,0.008716265670955181,1
2024-07-26,2024-08-01,dev_08,0.033582089552238736,0.006397746503353119,1
2024-07-29,2024-08-02,dev_08,-0.01606922126081578,0.000516116211656481,1
2024-07-30,2024-08-05,dev_08,-0.12068965517241381,0.0004307986528147012,1
2024-07-31,2024-08-06,dev_08,-0.1049382716049383,0.004629326518625021,1
2024-08-01,2024-08-07,dev_08,-0.10965435041716332,0.0017149440245702863,1
2024-08-02,2024-08-08,dev_08,-0.11672683513838744,-0.0011960976989939809,1
2024-08-05,2024-08-09,dev_08,-0.061557788944723635,0.01534046046435833,1
2024-08-06,2024-08-12,dev_08,0.05742296918767509,0.01916109398007393,1
2024-08-07,2024-08-13,dev_08,0.049655172413793025,-0.003443595487624407,1
2024-08-08,2024-08-14,dev_08,0.03346720214190091,0.005122172646224499,1
2024-08-09,2024-08-16,dev_08,0.0926430517711172,0.01472686417400837,1
2024-08-12,2024-08-19,dev_08,0.04819277108433728,-0.002285753143951297,1
2024-08-13,2024-08-20,dev_08,0.04503311258278142,0.005587604828178883,1
2024-08-14,2024-08-21,dev_08,0.028909329829172048,0.0016355678671970963,1
2024-08-16,2024-08-22,dev_08,0.014248704663212486,0.003700999543070793,1
2024-08-19,2024-08-23,dev_08,-0.03117206982543641,0.00855217408388853,1
2024-08-20,2024-08-26,dev_08,-0.028097062579821253,0.0014783190563321114,1
2024-08-21,2024-08-27,dev_08,-0.0392902408111534,0.0008425331325270236,1
2024-08-22,2024-08-28,dev_08,-0.024265644955300147,0.004316600505262613,1
2024-08-23,2024-08-29,dev_08,-0.054916985951468655,0.004586382303386927,1
2024-08-26,2024-08-30,dev_08,-0.04375804375804371,0.0007997560314834118,1
2024-08-27,2024-09-02,dev_08,-0.0223390275952694,0.0010128531139343977,1
2024-08-28,2024-09-03,dev_08,-0.04353562005277045,-0.0022149852011352777,1
2024-08-29,2024-09-04,dev_08,-0.08376963350785338,0.001612521824426949,1
2024-08-30,2024-09-05,dev_08,-0.06756756756756754,0.01547370757907629,1
2024-09-02,2024-09-06,dev_08,-0.07267833109017496,0.0020718600135296583,1
2024-09-03,2024-09-09,dev_08,-0.092741935483871,0.004081352613866329,1
2024-09-04,2024-09-10,dev_08,-0.0868965517241379,0.006408052984625101,1
2024-09-05,2024-09-11,dev_08,-0.07285714285714284,0.012972879223525524,1
2024-09-06,2024-09-12,dev_08,-0.03913043478260869,0.0003345021978020668,1
2024-09-09,2024-09-13,dev_08,-0.06531204644412192,0.0017898395890370011,1
2024-09-10,2024-09-19,dev_08,-0.06518518518518523,0.011168419383466244,1
2024-09-11,2024-09-20,dev_08,-0.048338368580060465,0.006018934305757284,1
2024-09-12,2024-09-23,dev_08,-0.035439137134052334,0.006018682848662138,1
2024-09-13,2024-09-24,dev_08,-0.04675716440422317,-0.0015023500891402364,1
2024-09-19,2024-09-25,dev_08,-0.03416149068322982,0.008389493450522423,1
2024-09-20,2024-09-26,dev_08,0.02535657686212356,0.007287066429853439,1
2024-09-23,2024-09-27,dev_08,0.01904761904761898,0.0005204032640904188,1
2024-09-24,2024-09-30,dev_08,-0.01757188498402551,0.003678768640384078,1
2024-09-25,2024-10-02,dev_08,-0.030063291139240556,0.0016904246294870973,1
2024-09-26,2024-10-04,dev_08,-0.025723472668810254,-0.0034241490066051483,1
2024-09-27,2024-10-07,dev_08,-0.057187017001545604,0.0022512192372232676,1
2024-09-30,2024-10-08,dev_08,-0.06074766355140182,-0.0014383726520463824,1
2024-10-02,2024-10-10,dev_08,-0.042276422764227606,-5.08350640302524e-05,1
2024-10-04,2024-10-11,dev_08,-0.03262642740619903,0.0005944323493167758,1
2025-02-13,2025-02-19,dev_09,0.051971326164874654,0.011205121874809265,4
2025-02-14,2025-02-20,dev_09,0.04659498207885315,0.005548685789108276,4
2025-02-17,2025-02-21,dev_09,0.03928571428571437,-0.0002633043332025409,4
2025-02-18,2025-02-24,dev_09,0.023214285714285632,-0.0020709580276161432,4
2025-02-19,2025-02-25,dev_09,0.005272407732864748,-0.004126398358494043,4
2025-02-20,2025-02-26,dev_09,-0.035775127768313486,-0.0024691044818609953,4
2025-02-21,2025-02-27,dev_09,-0.03595890410958902,0.0004255682579241693,4
2025-02-24,2025-02-28,dev_09,-0.06357388316151202,-0.0005525617161765695,4
2025-02-25,2025-03-04,dev_09,-0.048865619546247796,0.007058367133140564,4
2025-02-26,2025-03-05,dev_09,-0.05594405594405594,-0.0008204785990528762,4
2025-02-27,2025-03-06,dev_09,-0.04063604240282681,-0.0016262829303741455,4
2025-02-28,2025-03-07,dev_09,-0.04618117229129659,-0.0009797775419428945,4
2025-03-04,2025-03-10,dev_09,-0.014678899082568808,0.008468217216432095,4
2025-03-05,2025-03-11,dev_09,-0.016513761467889854,0.002957599237561226,4
2025-03-06,2025-03-12,dev_09,0.016666666666666607,0.0020287830848246813,4
2025-03-07,2025-03-13,dev_09,0.007366482504604033,0.0005983191076666117,4
2025-03-10,2025-03-14,dev_09,0.01862197392923659,0.01000906527042389,4
2025-03-11,2025-03-17,dev_09,0.07262569832402233,0.0019243985880166292,4
2025-03-12,2025-03-18,dev_09,0.07462686567164178,0.0022569624707102776,4
2025-03-13,2025-03-19,dev_09,0.06557377049180335,-0.0013156094355508685,4
2025-03-14,2025-03-20,dev_09,0.10054844606946989,0.0032161062117666006,4
2025-03-17,2025-03-21,dev_09,0.12797074954296161,0.0008113664225675166,4
2025-03-18,2025-03-24,dev_09,0.05034722222222232,-0.0005744449445046484,4
2025-03-19,2025-03-25,dev_09,0.03819444444444442,-0.0036530764773488045,4
2025-03-20,2025-03-26,dev_09,0.04957264957264962,-0.003348764032125473,4
2025-03-21,2025-03-27,dev_09,0.02657807308970095,-0.007468618918210268,4
2025-03-24,2025-03-28,dev_09,-0.024311183144246407,0.002140855183824897,4
2025-03-25,2025-03-31,dev_09,-0.044628099173553704,0.004726933315396309,4
2025-03-26,2025-04-01,dev_09,-0.01672240802675584,-0.005000573117285967,4
2025-03-27,2025-04-02,dev_09,-0.04234527687296419,-0.0011536473175510764,4
2025-03-28,2025-04-03,dev_09,-0.06796116504854366,-0.0029156869277358055,4
2025-03-31,2025-04-04,dev_09,-0.06810631229235875,0.004710463806986809,4
2025-04-01,2025-04-07,dev_09,-0.07958477508650519,0.005708569195121527,4
2025-04-02,2025-04-08,dev_09,-0.09013605442176875,0.0041352310217916965,4
2025-04-03,2025-04-09,dev_09,-0.09863945578231292,-0.0019771039951592684,4
2025-04-04,2025-04-10,dev_09,-0.02083333333333337,0.02144831418991089,4
2025-04-07,2025-04-11,dev_09,-0.016042780748663055,0.008121185004711151,4
2025-04-08,2025-04-14,dev_09,0.0563909774436091,0.026820216327905655,4
2025-04-09,2025-04-15,dev_09,0.05794392523364489,-0.003133926773443818,4
2025-04-10,2025-04-16,dev_09,0.03207547169811331,0.008665797300636768,4
2025-04-11,2025-04-17,dev_09,-0.023049645390070927,-0.010107655078172684,4
2025-04-14,2025-04-18,dev_09,0.0018115942028984477,0.007763771805912256,4
2025-04-15,2025-04-21,dev_09,-0.014234875444839812,0.001407381147146225,4
2025-04-16,2025-04-22,dev_09,-0.028268551236749095,-0.0017639031866565347,4
2025-04-17,2025-04-23,dev_09,0.018281535648994485,0.010764803737401962,4
2025-04-18,2025-04-24,dev_09,0.010889292196007316,0.018313409760594368,4
2025-04-21,2025-04-25,dev_09,0.00723327305605781,0.001596324029378593,4
2025-04-22,2025-04-28,dev_09,0.0072202166064982976,-0.007790959905833006,4
2025-04-23,2025-04-29,dev_09,0.014545454545454639,0.005101476795971394,4
2025-04-24,2025-04-30,dev_09,-0.0035906642728904536,-0.004327821079641581,4
2025-04-25,2025-05-02,dev_09,-0.025134649910233398,0.0009564242209307849,4
2025-04-28,2025-05-07,dev_09,-0.019748653500897717,-0.0030266395770013332,4
2025-04-29,2025-05-08,dev_09,-0.021505376344086002,0.010142859071493149,4
2025-04-30,2025-05-09,dev_09,-0.017921146953404965,-0.0043220859952270985,4
2025-05-02,2025-05-12,dev_09,0.037837837837837895,0.0016884123906493187,4
2025-05-07,2025-05-13,dev_09,0.047882136279926435,0.0034665465354919434,4
2025-05-08,2025-05-14,dev_09,0.05128205128205132,0.0010587023571133614,4
2025-05-09,2025-05-15,dev_09,0.0494505494505495,0.0011023124679923058,4
2025-05-12,2025-05-16,dev_09,0.03649635036496357,-0.002127561718225479,4
2025-05-13,2025-05-19,dev_09,-0.03125,-0.0028619987424463034,4
2025-05-14,2025-05-20,dev_09,-0.017574692442882234,-0.004876819439232349,4
2025-05-15,2025-05-21,dev_09,-0.029616724738675937,-0.0021926602348685265,4
2025-05-16,2025-05-22,dev_09,-0.04537521815008727,-0.0026979632675647736,4
2025-05-19,2025-05-23,dev_09,-0.045774647887323994,0.003973756451159716,4
2025-05-20,2025-05-26,dev_09,-0.01971326164874554,0.002890547038987279,4
2025-05-21,2025-05-27,dev_09,-0.035778175313059046,0.002534644678235054,4
2025-05-22,2025-05-28,dev_09,0.0035906642728904536,0.0017087054438889027,4
2025-05-23,2025-05-29,dev_09,0.025594149908592323,0.004271239973604679,4
2025-05-26,2025-05-30,dev_09,0.03690036900368998,0.0033841507975012064,4
2025-05-27,2025-06-02,dev_09,0.03839122486288837,-0.0006002103909850121,4
